No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,Kategori_TEMP
22838,2015,10,8,13,15.0,15.0,2.0,7.0,400.0,69.0,19.4,1012.9,-4.8,0.0,NNW,1.5,Gucheng,Sedang
22839,2015,10,8,14,11.0,22.0,2.0,8.0,400.0,70.0,19.1,1011.9,-8.2,0.0,WNW,2.6,Gucheng,Sedang
22840,2015,10,8,15,14.0,22.0,2.0,11.0,400.0,73.0,19.6,1011.1,-7.8,0.0,NW,2.5,Gucheng,Sedang
22841,2015,10,8,16,6.0,17.0,2.0,12.0,400.0,73.0,19.7,1010.6,-6.9,0.0,WNW,1.6,Gucheng,Sedang
22842,2015,10,8,17,10.0,16.0,2.0,15.0,400.0,67.0,18.7,1010.2,-2.3,0.0,W,0.7,Gucheng,Sedang
22843,2015,10,8,18,14.0,33.0,2.0,27.0,600.0,53.0,15.1,1009.9,-4.3,0.0,NW,0.0,Gucheng,Sedang
22844,2015,10,8,19,27.0,74.0,2.0,56.0,700.0,21.0,12.7,1009.7,0.7,0.0,WNW,0.8,Gucheng,Sedang
22845,2015,10,8,20,38.0,87.0,2.0,63.0,700.0,16.0,12.5,1009.5,-0.8,0.0,WNW,1.0,Gucheng,Sedang
22846,2015,10,8,21,26.0,59.0,2.0,61.0,600.0,17.0,12.3,1009.4,-2.0,0.0,W,1.0,Gucheng,Sedang
22847,2015,10,8,22,69.0,145.0,10.0,70.0,700.0,5.0,11.7,1008.9,0.7,0.0,W,0.8,Gucheng,Sedang
22848,2015,10,8,23,51.0,128.0,3.0,61.0,800.0,2.0,10.8,1007.9,0.5,0.0,NW,0.8,Gucheng,Sedang
22849,2015,10,9,0,19.0,45.0,2.0,55.0,600.0,2.0,10.0,1006.7,0.0,0.0,WNW,0.9,Gucheng,Sedang
22850,2015,10,9,1,17.0,35.0,2.0,47.0,500.0,2.0,9.5,1005.9,0.6,0.0,W,0.7,Gucheng,Dingin
22851,2015,10,9,2,21.0,56.0,4.0,49.0,500.0,2.0,9.2,1005.1,0.6,0.0,WSW,0.8,Gucheng,Dingin
22852,2015,10,9,3,41.0,139.0,3.0,57.0,300.0,2.0,8.8,1004.1,0.5,0.0,N,0.7,Gucheng,Dingin
22853,2015,10,9,4,33.0,59.0,3.0,57.0,300.0,8.0,9.0,1003.3,1.9,0.0,NW,0.4,Gucheng,Dingin
22854,2015,10,9,5,26.0,45.0,3.0,56.0,400.0,2.0,9.0,1003.1,1.4,0.0,ESE,0.6,Gucheng,Dingin
22855,2015,10,9,6,24.0,69.0,3.0,56.0,500.0,2.0,8.2,1002.9,2.0,0.0,ENE,0.6,Gucheng,Dingin
22856,2015,10,9,7,34.0,89.0,3.0,58.0,800.0,2.0,8.3,1002.9,2.9,0.0,SW,0.5,Gucheng,Dingin
22857,2015,10,9,8,44.0,120.0,5.0,61.0,1200.0,5.0,13.2,1002.7,2.7,0.0,ESE,0.9,Gucheng,Sedang
22858,2015,10,9,9,21.0,21.0,3.0,25.0,400.0,46.0,19.5,1002.4,-2.8,0.0,N,1.0,Gucheng,Sedang
22859,2015,10,9,10,12.0,39.0,3.0,14.0,300.0,61.0,20.2,1002.4,-2.8,0.0,WNW,3.1,Gucheng,Panas
22860,2015,10,9,11,9.0,54.0,3.0,13.0,300.0,63.0,20.0,1002.5,-4.4,0.0,NW,3.1,Gucheng,Sedang
22861,2015,10,9,12,10.0,49.0,2.0,10.0,200.0,68.0,20.3,1002.6,-3.4,0.0,WNW,3.2,Gucheng,Panas
22862,2015,10,9,13,12.0,53.0,2.0,8.0,200.0,77.0,20.4,1001.9,-3.3,0.0,WNW,2.7,Gucheng,Panas
22863,2015,10,9,14,3.0,42.0,2.0,7.0,200.0,79.0,21.0,1001.3,-2.8,0.0,N,1.6,Gucheng,Panas
22864,2015,10,9,15,14.0,26.0,2.0,9.0,200.0,77.0,20.3,1001.2,-2.8,0.0,N,1.9,Gucheng,Panas
22865,2015,10,9,16,7.0,30.0,2.0,10.0,200.0,76.0,19.3,1001.4,-3.6,0.0,NNE,1.9,Gucheng,Sedang
22866,2015,10,9,17,13.0,36.0,2.0,10.0,200.0,74.0,17.7,1002.5,-4.9,0.0,NNW,2.4,Gucheng,Sedang
22867,2015,10,9,18,13.0,32.0,2.0,12.0,200.0,68.0,15.8,1003.4,-4.2,0.0,N,1.2,Gucheng,Sedang
22868,2015,10,9,19,10.0,55.0,2.0,18.0,300.0,59.0,14.1,1004.7,-2.4,0.0,NE,0.8,Gucheng,Sedang
22869,2015,10,9,20,14.0,31.0,2.0,28.0,300.0,43.0,13.2,1005.7,-2.7,0.0,NE,1.1,Gucheng,Sedang
22870,2015,10,9,21,14.0,18.0,2.0,27.0,300.0,42.0,12.5,1006.4,-2.6,0.0,NNE,0.9,Gucheng,Sedang
22871,2015,10,9,22,3.0,5.0,2.0,18.0,200.0,49.0,12.2,1006.8,-3.6,0.0,NE,1.1,Gucheng,Sedang
22872,2015,10,9,23,8.0,26.0,2.0,17.0,200.0,49.0,11.4,1007.1,-3.9,0.0,ENE,0.6,Gucheng,Sedang
22873,2015,10,10,0,14.0,24.0,2.0,40.0,200.0,20.0,10.1,1007.4,-2.6,0.0,NE,0.5,Gucheng,Sedang
22874,2015,10,10,1,13.0,22.0,2.0,48.0,300.0,10.0,8.5,1007.8,-1.1,0.0,NW,0.5,Gucheng,Dingin
22875,2015,10,10,2,8.0,8.0,2.0,13.0,200.0,42.0,10.8,1008.0,-6.1,0.0,NNW,1.3,Gucheng,Sedang
22876,2015,10,10,3,9.0,9.0,3.0,8.0,200.0,44.0,10.7,1008.0,-5.4,0.0,W,1.4,Gucheng,Sedang
22877,2015,10,10,4,8.0,8.0,3.0,8.0,300.0,43.0,10.5,1008.2,-5.5,0.0,WNW,1.8,Gucheng,Sedang
22878,2015,10,10,5,7.0,7.0,3.0,8.0,300.0,42.0,10.1,1008.6,-5.1,0.0,NNW,1.4,Gucheng,Sedang
22879,2015,10,10,6,6.0,6.0,2.0,9.0,200.0,41.0,10.0,1009.1,-5.2,0.0,WNW,1.3,Gucheng,Sedang
22880,2015,10,10,7,10.0,10.0,2.0,12.0,300.0,38.0,9.7,1009.8,-4.0,0.0,NW,1.0,Gucheng,Dingin
22881,2015,10,10,8,9.0,22.0,2.0,12.0,300.0,39.0,11.7,1010.2,-4.5,0.0,NW,2.1,Gucheng,Sedang
22882,2015,10,10,9,10.0,10.0,3.0,12.0,300.0,42.0,12.5,1010.4,-4.6,0.0,NW,2.8,Gucheng,Sedang
22883,2015,10,10,10,10.0,20.0,2.0,9.0,200.0,52.0,13.6,1010.6,-5.6,0.0,NNW,2.6,Gucheng,Sedang
22884,2015,10,10,11,8.0,25.0,2.0,10.0,200.0,55.0,14.4,1010.6,-5.4,0.0,NNW,2.6,Gucheng,Sedang
22885,2015,10,10,12,10.0,15.0,2.0,9.0,200.0,61.0,15.1,1010.8,-5.4,0.0,NNW,2.3,Gucheng,Sedang
22886,2015,10,10,13,10.0,32.0,2.0,9.0,200.0,63.0,15.0,1010.2,-6.0,0.0,N,3.2,Gucheng,Sedang
22887,2015,10,10,14,9.0,36.0,2.0,9.0,200.0,63.0,15.7,1009.9,-4.3,0.0,NNW,2.1,Gucheng,Sedang
22888,2015,10,10,15,6.0,40.0,2.0,10.0,200.0,62.0,15.2,1009.6,-5.3,0.0,NW,2.4,Gucheng,Sedang
22889,2015,10,10,16,9.0,33.0,2.0,11.0,200.0,62.0,15.0,1009.0,-6.0,0.0,NW,2.7,Gucheng,Sedang
22890,2015,10,10,17,9.0,28.0,2.0,15.0,200.0,57.0,14.2,1008.9,-5.6,0.0,NW,2.5,Gucheng,Sedang
22891,2015,10,10,18,14.0,27.0,2.0,21.0,300.0,50.0,14.0,1008.8,-6.3,0.0,WNW,2.9,Gucheng,Sedang
22892,2015,10,10,19,15.0,27.0,2.0,20.0,300.0,49.0,14.3,1008.8,-6.6,0.0,NW,2.1,Gucheng,Sedang
22893,2015,10,10,20,13.0,33.0,3.0,18.0,300.0,52.0,14.6,1008.6,-5.2,0.0,NNW,2.1,Gucheng,Sedang
22894,2015,10,10,21,11.0,31.0,2.0,14.0,300.0,54.0,14.9,1008.7,-5.5,0.0,WNW,1.8,Gucheng,Sedang
22895,2015,10,10,22,9.0,21.0,2.0,12.0,200.0,57.0,15.0,1008.7,-5.4,0.0,W,2.4,Gucheng,Sedang
22896,2015,10,10,23,10.0,17.0,2.0,14.0,200.0,56.0,15.2,1008.5,-4.7,0.0,NW,2.5,Gucheng,Sedang
22897,2015,10,11,0,11.0,19.0,2.0,12.0,200.0,60.0,15.1,1008.4,-4.3,0.0,WNW,2.1,Gucheng,Sedang
22898,2015,10,11,1,9.0,12.0,2.0,13.0,200.0,52.0,15.3,1008.5,-3.6,0.0,WNW,2.2,Gucheng,Sedang
22899,2015,10,11,2,6.0,11.0,2.0,10.0,200.0,42.0,15.5,1008.1,-3.4,0.0,WNW,2.2,Gucheng,Sedang
22900,2015,10,11,3,8.0,13.0,2.0,8.0,300.0,46.0,15.9,1007.8,-2.1,0.0,WNW,1.9,Gucheng,Sedang
22901,2015,10,11,4,10.0,24.0,2.0,7.0,200.0,65.0,15.9,1007.7,-1.2,0.0,WNW,1.6,Gucheng,Sedang
22902,2015,10,11,5,9.0,9.0,2.0,7.0,300.0,62.0,15.9,1007.9,-1.7,0.0,NW,1.6,Gucheng,Sedang
22903,2015,10,11,6,6.0,13.0,2.0,6.0,300.0,71.0,16.0,1008.4,-1.6,0.0,NW,1.8,Gucheng,Sedang
22904,2015,10,11,7,8.0,21.0,2.0,8.0,300.0,70.0,15.8,1009.0,-0.9,0.0,WNW,1.6,Gucheng,Sedang
22905,2015,10,11,8,13.0,28.0,2.0,10.0,300.0,67.0,16.3,1009.4,-0.4,0.0,NW,2.1,Gucheng,Sedang
22906,2015,10,11,9,13.0,34.0,2.0,14.0,300.0,65.0,16.6,1010.4,0.2,0.0,WNW,1.8,Gucheng,Sedang
22907,2015,10,11,10,15.0,27.0,3.0,13.0,400.0,66.0,18.2,1010.9,1.2,0.0,NNW,2.0,Gucheng,Sedang
22908,2015,10,11,11,12.0,34.0,3.0,12.0,400.0,73.0,19.7,1011.0,1.1,0.0,NNE,2.3,Gucheng,Sedang
22909,2015,10,11,12,10.0,27.0,2.0,8.0,300.0,82.0,20.0,1011.0,0.9,0.0,N,3.3,Gucheng,Sedang
22910,2015,10,11,13,17.0,25.0,2.0,9.0,300.0,80.0,20.3,1010.5,1.2,0.0,N,2.4,Gucheng,Panas
22911,2015,10,11,14,15.0,15.0,2.0,8.0,300.0,84.0,22.0,1009.8,2.1,0.0,NE,1.2,Gucheng,Panas
22912,2015,10,11,15,10.0,10.0,2.0,8.0,300.0,86.0,22.9,1009.1,0.7,0.0,NNE,1.5,Gucheng,Panas
22913,2015,10,11,16,16.0,16.0,2.0,11.0,300.0,86.0,23.0,1008.9,-0.5,0.0,NW,1.8,Gucheng,Panas
22914,2015,10,11,17,15.0,33.0,2.0,16.0,300.0,77.0,21.8,1009.3,-2.2,0.0,NW,1.8,Gucheng,Panas
22915,2015,10,11,18,22.0,64.0,2.0,30.0,400.0,60.0,21.1,1009.8,-4.2,0.0,W,2.2,Gucheng,Panas
22916,2015,10,11,19,23.0,41.0,2.0,22.0,300.0,65.0,19.6,1010.8,-3.3,0.0,N,0.8,Gucheng,Sedang
22917,2015,10,11,20,20.0,28.0,2.0,22.0,300.0,61.0,18.9,1011.7,-3.9,0.0,N,1.5,Gucheng,Sedang
22918,2015,10,11,21,12.0,19.0,2.0,15.0,300.0,64.0,19.2,1012.6,-4.3,0.0,NE,1.1,Gucheng,Sedang
22919,2015,10,11,22,,,,,,,18.2,1013.1,-3.9,0.0,N,1.0,Gucheng,Sedang
22920,2015,10,11,23,10.0,32.0,2.0,24.0,400.0,55.0,17.0,1013.5,-1.7,0.0,NE,0.9,Gucheng,Sedang
22921,2015,10,12,0,31.0,52.0,2.0,25.0,600.0,45.0,13.7,1013.7,-0.7,0.0,NW,0.0,Gucheng,Sedang
22922,2015,10,12,1,38.0,38.0,2.0,35.0,500.0,31.0,12.0,1013.9,0.7,0.0,NNW,0.5,Gucheng,Sedang
22923,2015,10,12,2,11.0,11.0,2.0,17.0,300.0,53.0,11.8,1013.8,2.3,0.0,NNE,0.4,Gucheng,Sedang
22924,2015,10,12,3,6.0,6.0,2.0,10.0,300.0,63.0,10.7,1013.6,3.2,0.0,NW,0.0,Gucheng,Sedang
22925,2015,10,12,4,8.0,12.0,3.0,9.0,500.0,63.0,10.4,1013.5,3.4,0.0,S,0.4,Gucheng,Sedang
22926,2015,10,12,5,11.0,14.0,3.0,20.0,300.0,50.0,11.5,1013.5,2.0,0.0,NNW,0.6,Gucheng,Sedang
22927,2015,10,12,6,11.0,23.0,2.0,24.0,400.0,46.0,9.9,1013.9,2.5,0.0,NW,0.2,Gucheng,Dingin
22928,2015,10,12,7,16.0,75.0,2.0,55.0,600.0,15.0,9.7,1014.5,3.4,0.0,NW,0.0,Gucheng,Dingin
22929,2015,10,12,8,29.0,104.0,4.0,68.0,1300.0,5.0,14.9,1015.2,3.4,0.0,NE,0.4,Gucheng,Sedang
22930,2015,10,12,9,31.0,51.0,3.0,64.0,1100.0,9.0,18.9,1015.3,2.7,0.0,NE,0.6,Gucheng,Sedang
22931,2015,10,12,10,9.0,9.0,2.0,16.0,300.0,61.0,21.5,1015.0,2.7,0.0,NE,0.8,Gucheng,Panas
22932,2015,10,12,11,8.0,8.0,2.0,11.0,300.0,72.0,23.6,1014.4,0.6,0.0,WNW,1.8,Gucheng,Panas
22933,2015,10,12,12,14.0,14.0,2.0,9.0,300.0,80.0,24.6,1013.5,-2.1,0.0,WNW,2.1,Gucheng,Panas
22934,2015,10,12,13,7.0,11.0,2.0,7.0,200.0,84.0,25.7,1012.7,-1.2,0.0,WNW,1.6,Gucheng,Panas
22935,2015,10,12,14,11.0,11.0,2.0,10.0,200.0,82.0,26.4,1011.8,-0.6,0.0,W,1.6,Gucheng,Panas
22936,2015,10,12,15,11.0,67.0,2.0,13.0,300.0,102.0,26.8,1011.3,-0.3,0.0,NW,1.2,Gucheng,Panas
22937,2015,10,12,16,19.0,62.0,2.0,21.0,300.0,98.0,25.8,1011.2,1.8,0.0,SW,1.5,Gucheng,Panas
22938,2015,10,12,17,21.0,56.0,2.0,31.0,300.0,75.0,23.1,1010.9,0.8,0.0,SW,1.2,Gucheng,Panas
22939,2015,10,12,18,28.0,89.0,2.0,50.0,500.0,56.0,20.6,1011.0,0.9,0.0,W,0.9,Gucheng,Panas
22940,2015,10,12,19,33.0,90.0,4.0,53.0,500.0,50.0,18.5,1011.4,2.3,0.0,WNW,0.8,Gucheng,Sedang
22941,2015,10,12,20,44.0,137.0,5.0,87.0,800.0,8.0,16.0,1011.7,5.0,0.0,NE,0.1,Gucheng,Sedang
22942,2015,10,12,21,57.0,174.0,3.0,87.0,1100.0,2.0,14.3,1012.0,5.6,0.0,W,0.5,Gucheng,Sedang
22943,2015,10,12,22,66.0,143.0,3.0,80.0,1100.0,2.0,13.9,1012.3,5.3,0.0,WNW,0.7,Gucheng,Sedang
22944,2015,10,12,23,41.0,90.0,3.0,72.0,800.0,2.0,12.8,1012.5,5.7,0.0,NW,0.2,Gucheng,Sedang
22945,2015,10,13,0,42.0,60.0,3.0,66.0,800.0,2.0,11.8,1012.6,5.2,0.0,NW,0.0,Gucheng,Sedang
22946,2015,10,13,1,27.0,41.0,3.0,46.0,500.0,14.0,11.1,1012.9,5.6,0.0,NW,0.0,Gucheng,Sedang
22947,2015,10,13,2,24.0,61.0,3.0,53.0,600.0,2.0,10.7,1013.2,5.2,0.0,NW,0.0,Gucheng,Sedang
22948,2015,10,13,3,12.0,12.0,5.0,42.0,600.0,12.0,10.1,1012.9,5.3,0.0,SSE,0.5,Gucheng,Sedang
22949,2015,10,13,4,14.0,14.0,7.0,36.0,500.0,32.0,10.2,1013.0,5.6,0.0,NW,0.0,Gucheng,Sedang
22950,2015,10,13,5,12.0,12.0,5.0,21.0,400.0,45.0,10.6,1013.3,4.9,0.0,SE,0.4,Gucheng,Sedang
22951,2015,10,13,6,11.0,11.0,4.0,23.0,400.0,53.0,10.8,1013.4,5.3,0.0,ENE,0.5,Gucheng,Sedang
22952,2015,10,13,7,27.0,134.0,3.0,64.0,900.0,7.0,10.5,1013.7,5.5,0.0,NE,0.4,Gucheng,Sedang
22953,2015,10,13,8,40.0,77.0,7.0,71.0,1200.0,4.0,15.5,1014.2,4.8,0.0,ENE,0.4,Gucheng,Sedang
22954,2015,10,13,9,40.0,111.0,12.0,71.0,1100.0,7.0,19.3,1014.6,5.4,0.0,NE,0.5,Gucheng,Sedang
22955,2015,10,13,10,36.0,81.0,9.0,69.0,900.0,15.0,22.8,1014.1,5.2,0.0,ENE,0.9,Gucheng,Panas
22956,2015,10,13,11,19.0,48.0,8.0,55.0,600.0,32.0,24.0,1013.7,4.9,0.0,E,0.9,Gucheng,Panas
22957,2015,10,13,12,21.0,56.0,7.0,58.0,600.0,39.0,25.3,1012.9,2.7,0.0,SE,1.0,Gucheng,Panas
22958,2015,10,13,13,28.0,44.0,6.0,58.0,600.0,51.0,26.6,1011.9,1.8,0.0,SSW,1.1,Gucheng,Panas
22959,2015,10,13,14,22.0,34.0,4.0,34.0,400.0,99.0,27.4,1011.0,2.4,0.0,SSW,1.7,Gucheng,Panas
22960,2015,10,13,15,16.0,50.0,3.0,29.0,400.0,107.0,27.0,1010.3,1.4,0.0,SSW,1.5,Gucheng,Panas
22961,2015,10,13,16,33.0,99.0,4.0,33.0,400.0,158.0,26.4,1010.0,3.0,0.0,SSW,1.3,Gucheng,Panas
22962,2015,10,13,17,38.0,98.0,4.0,55.0,500.0,114.0,23.1,1009.8,4.6,0.0,WSW,0.7,Gucheng,Panas
22963,2015,10,13,18,53.0,157.0,5.0,95.0,800.0,42.0,20.1,1009.8,6.4,0.0,WNW,0.6,Gucheng,Panas
22964,2015,10,13,19,92.0,224.0,8.0,137.0,1200.0,5.0,17.6,1010.2,7.6,0.0,W,0.6,Gucheng,Sedang
22965,2015,10,13,20,109.0,285.0,11.0,142.0,1700.0,6.0,15.9,1010.4,7.9,0.0,WNW,0.7,Gucheng,Sedang
22966,2015,10,13,21,121.0,297.0,7.0,127.0,1700.0,3.0,15.0,1010.8,8.0,0.0,NW,0.5,Gucheng,Sedang
22967,2015,10,13,22,118.0,202.0,7.0,110.0,1100.0,2.0,14.2,1011.0,8.2,0.0,NW,0.2,Gucheng,Sedang
22968,2015,10,13,23,75.0,127.0,4.0,101.0,1100.0,2.0,13.8,1011.0,7.8,0.0,SW,0.4,Gucheng,Sedang
22969,2015,10,14,0,71.0,133.0,4.0,105.0,1300.0,2.0,13.7,1010.6,8.1,0.0,NW,0.2,Gucheng,Sedang
22970,2015,10,14,1,74.0,154.0,4.0,108.0,1400.0,2.0,13.7,1010.5,8.7,0.0,NW,0.2,Gucheng,Sedang
22971,2015,10,14,2,59.0,83.0,4.0,106.0,900.0,2.0,13.2,1010.5,8.1,0.0,NW,0.0,Gucheng,Sedang
22972,2015,10,14,3,61.0,97.0,5.0,94.0,800.0,2.0,12.7,1010.1,7.8,0.0,NW,0.0,Gucheng,Sedang
22973,2015,10,14,4,75.0,133.0,6.0,95.0,900.0,2.0,12.2,1010.0,7.9,0.0,NE,0.1,Gucheng,Sedang
22974,2015,10,14,5,98.0,147.0,10.0,101.0,1300.0,2.0,12.2,1010.1,7.9,0.0,WNW,0.4,Gucheng,Sedang
22975,2015,10,14,6,95.0,136.0,14.0,104.0,1600.0,2.0,12.7,1010.3,7.8,0.0,WNW,0.7,Gucheng,Sedang
22976,2015,10,14,7,88.0,131.0,12.0,100.0,1600.0,2.0,13.1,1010.7,8.0,0.0,NW,0.5,Gucheng,Sedang
22977,2015,10,14,8,97.0,143.0,15.0,99.0,1900.0,2.0,14.3,1010.5,7.6,0.0,N,0.5,Gucheng,Sedang
22978,2015,10,14,9,101.0,178.0,21.0,94.0,2200.0,5.0,16.3,1010.6,8.8,0.0,NE,0.7,Gucheng,Sedang
22979,2015,10,14,10,118.0,213.0,44.0,95.0,3800.0,14.0,18.2,1010.8,10.8,0.0,N,0.6,Gucheng,Sedang
22980,2015,10,14,11,144.0,183.0,56.0,96.0,3800.0,29.0,20.2,1010.1,10.6,0.0,ESE,1.3,Gucheng,Panas
22981,2015,10,14,12,154.0,154.0,54.0,93.0,3200.0,60.0,22.1,1009.8,9.3,0.0,ENE,0.7,Gucheng,Panas
22982,2015,10,14,13,155.0,192.0,49.0,117.0,3100.0,55.0,22.5,1009.1,9.6,0.0,ENE,0.8,Gucheng,Panas
22983,2015,10,14,14,146.0,153.0,40.0,125.0,2800.0,51.0,22.8,1008.3,9.2,0.0,ENE,1.0,Gucheng,Panas
22984,2015,10,14,15,139.0,155.0,29.0,113.0,2200.0,56.0,21.5,1008.1,9.4,0.0,ENE,0.9,Gucheng,Panas
22985,2015,10,14,16,122.0,122.0,26.0,85.0,1800.0,91.0,21.4,1008.2,8.0,0.0,NE,0.6,Gucheng,Panas
22986,2015,10,14,17,110.0,110.0,17.0,89.0,1300.0,83.0,19.3,1008.4,9.2,0.0,N,0.9,Gucheng,Sedang
22987,2015,10,14,18,122.0,203.0,15.0,137.0,1900.0,36.0,17.1,1008.6,10.2,0.0,NW,0.0,Gucheng,Sedang
22988,2015,10,14,19,146.0,238.0,12.0,163.0,2300.0,5.0,15.5,1009.2,10.0,0.0,W,0.5,Gucheng,Sedang
22989,2015,10,14,20,168.0,262.0,9.0,152.0,2700.0,3.0,14.3,1009.5,9.3,0.0,NW,0.2,Gucheng,Sedang
22990,2015,10,14,21,138.0,187.0,7.0,136.0,2200.0,2.0,13.7,1009.9,9.1,0.0,NW,0.0,Gucheng,Sedang
22991,2015,10,14,22,116.0,146.0,7.0,124.0,2100.0,3.0,13.2,1010.1,9.3,0.0,NNE,0.4,Gucheng,Sedang
22992,2015,10,14,23,118.0,124.0,6.0,119.0,1900.0,2.0,13.0,1010.2,9.3,0.0,SE,0.6,Gucheng,Sedang
22993,2015,10,15,0,121.0,142.0,5.0,116.0,1900.0,2.0,12.3,1009.9,8.9,0.0,NW,0.1,Gucheng,Sedang
22994,2015,10,15,1,121.0,170.0,4.0,98.0,1900.0,2.0,12.0,1009.8,9.0,0.0,NW,0.1,Gucheng,Sedang
22995,2015,10,15,2,107.0,107.0,3.0,88.0,1500.0,2.0,11.4,1009.6,8.8,0.0,NW,0.1,Gucheng,Sedang
22996,2015,10,15,3,86.0,86.0,2.0,86.0,1000.0,2.0,11.4,1009.4,9.1,0.0,NW,0.1,Gucheng,Sedang
22997,2015,10,15,4,72.0,72.0,4.0,37.0,900.0,53.0,11.2,1009.5,9.3,0.0,NW,0.0,Gucheng,Sedang
22998,2015,10,15,5,77.0,77.0,3.0,47.0,1100.0,45.0,10.5,1009.6,8.8,0.0,NW,0.0,Gucheng,Sedang
22999,2015,10,15,6,86.0,139.0,3.0,64.0,1400.0,35.0,10.2,1009.7,8.5,0.0,NW,0.1,Gucheng,Sedang
23000,2015,10,15,7,116.0,144.0,2.0,97.0,1900.0,3.0,10.3,1010.1,8.7,0.0,NW,0.1,Gucheng,Sedang
23001,2015,10,15,8,109.0,139.0,3.0,96.0,1900.0,2.0,13.3,1010.5,9.0,0.0,SSE,0.6,Gucheng,Sedang
23002,2015,10,15,9,115.0,182.0,5.0,104.0,1800.0,4.0,16.8,1010.8,9.2,0.0,SSE,0.8,Gucheng,Sedang
23003,2015,10,15,10,126.0,206.0,6.0,114.0,1600.0,9.0,19.8,1010.7,9.1,0.0,SSW,0.7,Gucheng,Sedang
23004,2015,10,15,11,101.0,115.0,11.0,94.0,1200.0,37.0,22.4,1010.2,8.1,0.0,E,0.7,Gucheng,Panas
23005,2015,10,15,12,93.0,122.0,14.0,69.0,1000.0,86.0,23.8,1009.6,7.8,0.0,SSW,1.2,Gucheng,Panas
23006,2015,10,15,13,122.0,133.0,17.0,49.0,1100.0,176.0,24.9,1008.7,8.4,0.0,SW,1.3,Gucheng,Panas
23007,2015,10,15,14,137.0,142.0,18.0,45.0,1100.0,212.0,25.2,1007.8,7.8,0.0,S,1.7,Gucheng,Panas
23008,2015,10,15,15,127.0,160.0,14.0,43.0,1100.0,215.0,25.4,1007.6,9.2,0.0,SSW,1.6,Gucheng,Panas
23009,2015,10,15,16,104.0,125.0,11.0,44.0,1000.0,195.0,25.3,1007.5,9.6,0.0,SW,1.0,Gucheng,Panas
23010,2015,10,15,17,114.0,150.0,11.0,57.0,1100.0,177.0,22.8,1007.6,8.9,0.0,SW,0.9,Gucheng,Panas
23011,2015,10,15,18,137.0,229.0,11.0,100.0,1500.0,129.0,20.0,1007.9,9.5,0.0,W,0.9,Gucheng,Sedang
23012,2015,10,15,19,178.0,274.0,10.0,154.0,1800.0,52.0,18.0,1008.3,10.4,0.0,WSW,0.4,Gucheng,Sedang
23013,2015,10,15,20,186.0,309.0,10.0,165.0,2000.0,21.0,16.6,1008.9,11.1,0.0,NW,0.1,Gucheng,Sedang
23014,2015,10,15,21,168.0,308.0,5.0,169.0,2000.0,2.0,15.4,1009.5,11.2,0.0,NW,0.0,Gucheng,Sedang
23015,2015,10,15,22,135.0,185.0,4.0,139.0,1800.0,17.0,14.5,1010.0,10.9,0.0,NW,0.2,Gucheng,Sedang
23016,2015,10,15,23,162.0,205.0,3.0,134.0,2000.0,7.0,13.9,1010.1,10.7,0.0,NW,0.1,Gucheng,Sedang
23017,2015,10,16,0,145.0,192.0,2.0,126.0,2200.0,2.0,13.4,1010.1,10.7,0.0,NW,0.2,Gucheng,Sedang
23018,2015,10,16,1,111.0,158.0,2.0,115.0,1500.0,2.0,13.0,1010.1,10.9,0.0,NW,0.0,Gucheng,Sedang
23019,2015,10,16,2,114.0,163.0,2.0,108.0,1700.0,2.0,12.4,1010.2,10.5,0.0,NW,0.0,Gucheng,Sedang
23020,2015,10,16,3,124.0,162.0,2.0,106.0,2200.0,2.0,12.0,1010.1,10.2,0.0,NW,0.2,Gucheng,Sedang
23021,2015,10,16,4,127.0,151.0,2.0,98.0,1900.0,2.0,11.8,1010.1,10.2,0.0,S,0.4,Gucheng,Sedang
23022,2015,10,16,5,107.0,107.0,2.0,87.0,1600.0,2.0,11.5,1010.5,10.1,0.0,NW,0.0,Gucheng,Sedang
23023,2015,10,16,6,116.0,145.0,2.0,95.0,1500.0,2.0,11.2,1010.9,9.9,0.0,NW,0.1,Gucheng,Sedang
23024,2015,10,16,7,126.0,150.0,2.0,98.0,1500.0,2.0,11.1,1011.2,10.0,0.0,NW,0.2,Gucheng,Sedang
23025,2015,10,16,8,123.0,129.0,2.0,100.0,1600.0,4.0,13.2,1011.8,11.8,0.0,NW,0.2,Gucheng,Sedang
23026,2015,10,16,9,122.0,142.0,3.0,97.0,1400.0,11.0,16.5,1012.0,10.3,0.0,NE,0.6,Gucheng,Sedang
23027,2015,10,16,10,146.0,172.0,6.0,85.0,1300.0,39.0,19.4,1011.8,10.7,0.0,NE,0.7,Gucheng,Sedang
23028,2015,10,16,11,151.0,162.0,9.0,55.0,1300.0,99.0,21.1,1011.2,11.1,0.0,E,0.9,Gucheng,Panas
23029,2015,10,16,12,165.0,169.0,12.0,52.0,1300.0,139.0,22.1,1010.5,10.3,0.0,ESE,1.3,Gucheng,Panas
23030,2015,10,16,13,190.0,190.0,16.0,56.0,1500.0,177.0,23.6,1009.7,11.0,0.0,SE,0.8,Gucheng,Panas
23031,2015,10,16,14,229.0,251.0,19.0,74.0,1800.0,199.0,24.2,1008.6,10.8,0.0,SSW,1.3,Gucheng,Panas
